index,CO_CATEGORIA_ADMINISTRATIVA,CO_ORGANIZACAO_ACADEMICA,CO_TURNO_ALUNO,CO_GRAU_ACADEMICO,CO_MODALIDADE_ENSINO,CO_COR_RACA_ALUNO,NU_ANO_ALUNO_NASC,NU_MES_ALUNO_NASC,NU_DIA_ALUNO_NASC,CO_UF_NASCIMENTO,DT_INGRESSO_CURSO,IN_FINANC_ESTUDANTIL,IN_ING_CONVENIO_PECG,IN_SEXO_ALUNO,IN_MOBILIDADE_ACADEMICA
53a758af0a36e1e8c5e627310fc784e86e2f31ee,1.0,1.0,4.0,1.0,1.0,1.0,1992,7,27,42.0,2011-01-01,,0.0,0.0,0.0
616f804b94f5dd9495895fb7ffa9ac44fe474728,1.0,1.0,4.0,1.0,1.0,1.0,1992,10,21,42.0,2011-01-01,,0.0,1.0,
bf0401596009ae8e3e9e1553d360bdd028c7638c,1.0,1.0,4.0,1.0,1.0,1.0,1992,12,5,42.0,2011-01-01,,0.0,0.0,0.0
3332619f644e91a48fe3f4156db4f80784b4151f,1.0,1.0,4.0,1.0,1.0,1.0,1993,3,31,42.0,2011-01-01,,0.0,1.0,0.0
7126724d4e19397b71629d7e51e88161144471e5,1.0,1.0,4.0,1.0,1.0,2.0,1992,9,10,52.0,2011-01-01,,0.0,0.0,0.0
60a538c9731ed8dc6f5209472f76244e349e117f,1.0,1.0,4.0,1.0,1.0,1.0,1990,10,12,43.0,2011-01-01,,0.0,0.0,
ffa96fbb201672467390efa0a8ca55819d7e3e77,1.0,1.0,4.0,1.0,1.0,1.0,1993,7,4,42.0,2011-01-01,,0.0,1.0,
1d8643c6777249aa73e41f9394e1e833470d6d6a,1.0,1.0,4.0,1.0,1.0,2.0,1989,10,8,35.0,2015-01-07,,0.0,0.0,0.0
74b62d0a324c249e8efd20a78e2795c4e2f5d075,1.0,1.0,4.0,1.0,1.0,2.0,1993,5,27,42.0,2015-01-07,,0.0,0.0,0.0
879f32e3ec85640ea869655c08a29f5692da89e4,1.0,1.0,4.0,1.0,1.0,1.0,1993,2,14,42.0,2011-01-01,,0.0,1.0,0.0
5766f8e7cec960f54de62c54764b1e60748fd337,1.0,1.0,4.0,1.0,1.0,1.0,1992,5,2,42.0,2011-01-01,,0.0,1.0,0.0
f17daa92ee8160d423a8d570013b127c5ba00182,1.0,1.0,4.0,1.0,1.0,1.0,1993,11,25,41.0,2011-01-01,,0.0,1.0,0.0
a206d686e72ffe3421bb82c3b49b922208034dfe,1.0,1.0,4.0,1.0,1.0,1.0,1993,2,26,42.0,2011-01-07,,0.0,0.0,0.0
a333c0fe61dde850bb7e7c5405760cd5985eff9d,1.0,1.0,4.0,1.0,1.0,1.0,1993,5,26,42.0,2011-01-07,,0.0,0.0,
464517bb3a29414400d037fdadc17d4bb922a877,1.0,1.0,4.0,1.0,1.0,1.0,1993,11,5,42.0,2011-01-07,,0.0,1.0,0.0
20acdf7c09a9c2236f78e8678a4091b81f1c1f87,1.0,1.0,4.0,1.0,1.0,1.0,1993,7,6,42.0,2011-01-07,,0.0,1.0,
9f763ec167422f64187600bdabc370e1f39dfb52,1.0,1.0,4.0,1.0,1.0,1.0,1993,2,23,42.0,2011-01-07,,0.0,1.0,0.0
d31e7af92f9b31445ede87a795ed60c24f8c2474,1.0,1.0,4.0,1.0,1.0,1.0,1990,6,30,42.0,2011-01-07,,0.0,0.0,0.0
7433fbf9f24d00916bd75879ae299ca8987b1c52,1.0,1.0,4.0,1.0,1.0,1.0,1993,8,20,42.0,2011-01-07,,0.0,0.0,0.0
21df7b677c25fa8283698c08c8c41a57e6341c46,1.0,1.0,4.0,1.0,1.0,1.0,1992,12,25,42.0,2012-01-07,,0.0,0.0,0.0
6685d0f27a07bbc4aec5695cd65c007f1fd916ea,1.0,1.0,4.0,1.0,1.0,1.0,1993,7,8,42.0,2012-01-01,,0.0,0.0,0.0
21aa70aa71cfe2df46498cf6b30dcff3594ef226,1.0,1.0,4.0,1.0,1.0,3.0,1992,8,15,42.0,2014-01-07,,0.0,1.0,0.0
b470c65bd209598fa532beab4e56d307989e8b78,1.0,1.0,4.0,1.0,1.0,3.0,1993,9,9,42.0,2013-01-01,,0.0,1.0,1.0
4542e361faae39b9a393dbbfa36e0fc39ab87500,1.0,1.0,4.0,1.0,1.0,1.0,1993,11,21,42.0,2013-01-07,,0.0,1.0,0.0
bf955ada3295379bc29e1b9a8dae55cb055f17c8,1.0,1.0,4.0,1.0,1.0,1.0,1994,9,2,42.0,2012-01-07,,0.0,0.0,0.0
87eee04fc8090e8f5abdb193ea61c25c53830d64,1.0,1.0,4.0,1.0,1.0,1.0,1994,8,26,42.0,2013-01-07,,0.0,0.0,0.0
49a95931a97029ce038986f6c5a9c19984a2068a,1.0,1.0,4.0,1.0,1.0,4.0,1991,8,2,50.0,2012-01-01,,0.0,0.0,0.0
33c9a5193ad1d1f96ee42b736aa015a695fce422,1.0,1.0,4.0,1.0,1.0,1.0,1993,6,6,42.0,2012-01-01,,0.0,0.0,
c07c36ece37a092fd7aaa1a08c0c4b64adeff0a4,1.0,1.0,4.0,1.0,1.0,4.0,1992,7,27,50.0,2012-01-07,,0.0,0.0,1.0
cff997179d790ee4c0e8778b2daeed9c34448045,1.0,1.0,4.0,1.0,1.0,4.0,1994,1,10,52.0,2012-01-07,,0.0,1.0,1.0
07e568b737fb1da867df5417c4a1b8cf9267ff0a,1.0,1.0,4.0,1.0,1.0,1.0,1992,8,15,42.0,2012-01-07,,0.0,0.0,0.0
dc5ee1f35c8193648b98ab2fe883d72ce85a6fc9,1.0,1.0,4.0,1.0,1.0,2.0,1995,4,29,42.0,2012-01-01,,0.0,0.0,0.0
8b28d3c77989a45a90b91c0ec0f43f6f13fce760,1.0,1.0,4.0,1.0,1.0,1.0,1993,12,20,42.0,2012-01-07,,0.0,0.0,0.0
5e79a0edefddc4629974e729c347bd734b4fc4bd,1.0,1.0,4.0,1.0,1.0,1.0,1989,9,5,42.0,2012-01-01,,0.0,1.0,
cabe686302082eb1820f1df2766ce678400c5d26,1.0,1.0,4.0,1.0,1.0,1.0,1994,8,11,42.0,2012-01-07,,0.0,0.0,0.0
b9739093adba07395dc948742f0b71985557ccf7,1.0,1.0,4.0,1.0,1.0,1.0,1994,8,17,42.0,2012-01-07,,0.0,1.0,0.0
af99b24f2c89884d48c8effc29a645e3179ec55d,1.0,1.0,4.0,1.0,1.0,1.0,1993,7,11,42.0,2012-01-07,,0.0,0.0,0.0
f9a6cd4708514181cbf2a19a4af13b43bcdf360f,1.0,1.0,4.0,1.0,1.0,1.0,1993,11,11,42.0,2012-01-07,,0.0,1.0,0.0
aa7634af0d9776263ac9d74c186a91d0f350ca94,1.0,1.0,4.0,1.0,1.0,1.0,1993,5,23,42.0,2012-01-07,,0.0,1.0,0.0
db4866e890cd9920a33fb6173a552762bd9f51eb,1.0,1.0,4.0,1.0,1.0,1.0,1994,8,19,42.0,2012-01-01,,0.0,1.0,0.0
cd89ffd43ad03edd74703f9b4b280217641631aa,1.0,1.0,4.0,1.0,1.0,1.0,1994,5,12,42.0,2012-01-07,,0.0,1.0,0.0
bda7d13831965cf9ffb2b2a0b2692a6a4fedd7d3,1.0,1.0,4.0,1.0,1.0,1.0,1994,4,16,35.0,2012-01-01,,0.0,0.0,0.0
c0139b8c5687e3eea42896c74acfa1fcc96098ab,1.0,1.0,4.0,1.0,1.0,1.0,1994,7,20,42.0,2012-01-01,,0.0,1.0,0.0
45638eadcd2b7ac18a1ecaca9a9922d597ac4982,1.0,1.0,4.0,1.0,1.0,1.0,1994,10,30,42.0,2012-01-07,,0.0,0.0,0.0
185ddb5d6cc43db0a9a369d6bce0dbd532717b24,1.0,1.0,4.0,1.0,1.0,1.0,1994,5,15,42.0,2012-01-07,,0.0,0.0,
aa6309b65b939f0f39819330a17082d9ae5e274c,1.0,1.0,4.0,1.0,1.0,1.0,1994,4,20,42.0,2012-01-01,,0.0,0.0,0.0
764261fc837cf775bfac4c9ee8c537e0572f19a3,1.0,1.0,4.0,1.0,1.0,1.0,1991,8,20,33.0,2012-01-01,,0.0,0.0,0.0
db2355e52a3694f5257773811ce015f24787adf4,1.0,1.0,4.0,1.0,1.0,1.0,1994,3,23,43.0,2013-01-01,,0.0,0.0,0.0
69ce3aaffbcdd05210d68146c4fb67c247834d0e,1.0,1.0,4.0,1.0,1.0,2.0,1994,6,19,,2013-01-01,,1.0,0.0,0.0
42c6d415e01eb3b33c7e0e81f665dfbdd6cb9604,1.0,1.0,4.0,1.0,1.0,1.0,1994,3,9,50.0,2013-01-01,,0.0,0.0,0.0
769fc6d0f3729037fd74998ec04fc06f1667dea3,1.0,1.0,4.0,1.0,1.0,3.0,1994,12,26,52.0,2013-01-01,,0.0,1.0,0.0
b14f2135235d7e4ccf6d3cca17fac3c2f6455fa4,1.0,1.0,4.0,1.0,1.0,1.0,1995,12,28,42.0,2013-01-07,,0.0,0.0,0.0
65406173b503b15719c2fa663bb83338b7f2b7ae,1.0,1.0,4.0,1.0,1.0,1.0,1996,1,30,41.0,2013-01-07,,0.0,0.0,0.0
d81d865f9f5ec4300ce2e6ce891daf42bca45a89,1.0,1.0,4.0,1.0,1.0,1.0,1995,3,4,42.0,2013-01-07,,0.0,1.0,0.0
b428929e52bd353a6ece0fddae6d44cfa2042895,1.0,1.0,4.0,1.0,1.0,1.0,1994,8,30,35.0,2013-01-07,,0.0,0.0,0.0
5fc2cb248aee07f9aceaba58f23fd733324912b2,1.0,1.0,4.0,1.0,1.0,1.0,1995,7,4,42.0,2013-01-01,,0.0,0.0,0.0
934a160d6103fe4c6f86699912efcf09a078d666,1.0,1.0,4.0,1.0,1.0,1.0,1994,8,2,42.0,2013-01-01,,0.0,0.0,0.0
a3fb690e565e5ed6ff2aacf0bf41ccef2b4a59f8,1.0,1.0,4.0,1.0,1.0,1.0,1995,7,19,42.0,2013-01-01,,0.0,1.0,0.0
e41eff780cad1caca81727a6cd01d56cf6da8bd6,1.0,1.0,4.0,1.0,1.0,1.0,1995,11,29,42.0,2013-01-07,,0.0,1.0,0.0
fd6345eb81d3fd1e1593f5d801b3b70f81f4a0df,1.0,1.0,4.0,1.0,1.0,1.0,1994,1,24,42.0,2013-01-07,,0.0,0.0,0.0
97f5f874f0548725e7637dc4319b7fcc9f1c0da0,1.0,1.0,4.0,1.0,1.0,1.0,1992,2,28,42.0,2013-01-07,,0.0,0.0,0.0
cefa6f222cfb664ad7019498007be4b711ced6d4,1.0,1.0,4.0,1.0,1.0,1.0,1995,1,25,42.0,2013-01-07,,0.0,1.0,0.0
cd76d575a2cc918ac46ba200483863422704a15e,1.0,1.0,4.0,1.0,1.0,1.0,1993,8,13,43.0,2013-01-07,,0.0,1.0,0.0
1aadc7ced5e6f412ad400a2bdf7dd24489b97210,1.0,1.0,4.0,1.0,1.0,1.0,1994,5,25,42.0,2013-01-01,,0.0,1.0,0.0
0baee166edc33b4838010573bcb5d3b764326bc0,1.0,1.0,4.0,1.0,1.0,1.0,1994,6,19,42.0,2015-01-07,,0.0,1.0,0.0
4f91f801666c4515108faf9be40ab14160237e14,1.0,1.0,4.0,1.0,1.0,1.0,1992,12,28,42.0,2013-01-07,,0.0,0.0,0.0
934fc66db80a3475a65cce379975676da8323de4,1.0,1.0,4.0,1.0,1.0,3.0,1995,5,28,42.0,2013-01-01,,0.0,0.0,0.0
73e6bdeff9b6ac99886fd868e6928c6d7a66aac2,1.0,1.0,4.0,1.0,1.0,1.0,1993,11,11,42.0,2015-01-01,,0.0,0.0,0.0
48887545e133cd176ddeb75b27128c9b7b5168c0,1.0,1.0,4.0,1.0,1.0,1.0,1994,3,13,35.0,2013-01-01,,0.0,0.0,0.0
6270d114f2e114c0d3150d05c20601b0c0f6ad01,1.0,1.0,4.0,1.0,1.0,1.0,1995,2,22,42.0,2015-01-01,,0.0,0.0,0.0
56ee1ed7cb6a302de55405a42c06c216a16fc0d0,1.0,1.0,4.0,1.0,1.0,1.0,1994,8,25,42.0,2013-01-01,,0.0,0.0,0.0
4596a17906b8f0779b805b70d1d552ff736330ba,1.0,1.0,4.0,1.0,1.0,1.0,1995,2,24,42.0,2013-01-07,,0.0,0.0,0.0
331af746c739757c53b729964f448fd47e22c8eb,1.0,1.0,4.0,1.0,1.0,1.0,1994,2,21,42.0,2015-01-01,,0.0,0.0,0.0
7a88d5342b94d4c3715004f3bc192cc96a038720,1.0,1.0,4.0,1.0,1.0,1.0,1995,7,20,35.0,2013-01-07,,0.0,0.0,0.0
d7d907043d65f05ce94369418381a6932f1b3aea,1.0,1.0,4.0,1.0,1.0,1.0,1994,12,19,35.0,2013-01-07,,0.0,0.0,0.0
bdc9d7d30647ad4c7506835f582119e1c288160a,1.0,1.0,4.0,1.0,1.0,3.0,1995,3,10,35.0,2013-01-01,,0.0,1.0,0.0
88bd5e8d921a5101e52469c73db49989edf2e061,1.0,1.0,4.0,1.0,1.0,1.0,1994,9,19,42.0,2014-01-01,,0.0,0.0,0.0
c1dae81813b0e4c4051b0adcc9214d09a167da27,1.0,1.0,4.0,1.0,1.0,1.0,1994,3,8,42.0,2014-01-01,,0.0,0.0,0.0
08ce7e634ca398ec7af5d67613433f0304bf5b93,1.0,1.0,4.0,1.0,1.0,3.0,1995,6,15,42.0,2016-01-07,,0.0,0.0,0.0
cea1b3a08cea58448a44248c677bf1db7cf0fc50,1.0,1.0,4.0,1.0,1.0,2.0,1995,8,11,42.0,2014-01-07,,0.0,0.0,0.0
4fa82d7b793354ccf0dc16c82ff97b805bccb3aa,1.0,1.0,4.0,1.0,1.0,1.0,1995,4,30,42.0,2014-01-01,,0.0,0.0,0.0
05f90a31223c5ac0542613fea3256420cd975c0d,1.0,1.0,4.0,1.0,1.0,1.0,1996,10,21,41.0,2014-01-07,,0.0,0.0,0.0
974fcbb6444d8dc4a9d7fdbc1ae0733b56fd43f5,1.0,1.0,4.0,1.0,1.0,3.0,1995,10,11,15.0,2014-01-07,,0.0,0.0,0.0
e86fad26e7c533cb2c44a4b0acf221ea8e94e9f3,1.0,1.0,4.0,1.0,1.0,3.0,1994,8,6,42.0,2014-01-01,,0.0,0.0,
60432332e70b3c37373b9bc0c278c23779a343d4,1.0,1.0,4.0,1.0,1.0,1.0,1995,11,1,42.0,2014-01-07,,0.0,1.0,0.0
e8e32a820232fda242f6ada6b46bdf9c460f670f,1.0,1.0,4.0,1.0,1.0,1.0,1994,7,12,42.0,2014-01-01,,0.0,0.0,0.0
7ce4a27059795d41ebdd8242fd86c409b6d87fc8,1.0,1.0,4.0,1.0,1.0,1.0,1996,11,21,42.0,2014-01-07,,0.0,0.0,0.0
0cae04a03871efa1457ec05293832ad401b7a1d8,1.0,1.0,4.0,1.0,1.0,1.0,1995,6,24,42.0,2014-01-07,,0.0,0.0,0.0
0f2bd5976bd163c4fffaf5239b926088e3cc26bf,1.0,1.0,4.0,1.0,1.0,1.0,1997,6,2,42.0,2014-01-01,,0.0,0.0,0.0
510c7de5e5e0382a862840aef8a47bc99269aedd,1.0,1.0,4.0,1.0,1.0,1.0,1996,9,8,42.0,2015-01-01,,0.0,0.0,0.0
908c0e0f4d24f033fa4301a8ecd1ec168c04db77,1.0,1.0,4.0,1.0,1.0,1.0,1994,1,10,42.0,2014-01-07,,0.0,1.0,0.0
478e960a84c94961456aa9c30c70ac52a1871d4e,1.0,1.0,4.0,1.0,1.0,1.0,1996,11,19,41.0,2014-01-07,,0.0,0.0,0.0
9f58e58c18ab790a8878d1276886f10a0e263a24,1.0,1.0,4.0,1.0,1.0,1.0,1992,11,13,42.0,2015-01-07,,0.0,1.0,0.0
bdb28818108aa9e80bbb8f44482f0ae2724c255b,1.0,1.0,4.0,1.0,1.0,1.0,1996,5,4,42.0,2016-01-07,,0.0,1.0,0.0
a1661b7dc30817896e1312e7897ad985d98181da,1.0,1.0,4.0,1.0,1.0,1.0,1995,6,26,53.0,2015-01-01,,0.0,1.0,0.0
18919459395fbed1763cd786df6f283384c9acf8,1.0,1.0,4.0,1.0,1.0,1.0,1996,12,3,,2015-01-01,,1.0,1.0,0.0
93166043c4dd2049c246f208405485cb168a4bb7,1.0,1.0,4.0,1.0,1.0,2.0,1997,12,27,42.0,2015-01-07,,0.0,0.0,0.0
c6d9817ebed2254d2934be4ac51093304cb7c39e,1.0,1.0,4.0,1.0,1.0,1.0,1996,7,19,,2015-01-01,,1.0,0.0,0.0
b0cf4d99e95f782e501a4a8d5026b260b4ed4e68,1.0,1.0,4.0,1.0,1.0,1.0,1996,6,13,42.0,2016-01-07,,0.0,0.0,0.0
ce2869883f849fd6798ddf9b270d896522023186,1.0,1.0,4.0,1.0,1.0,1.0,1995,12,23,41.0,2015-01-07,,0.0,0.0,0.0
89a2c9f13a2191285b73b3ac1d6dd4305119b6a9,1.0,1.0,4.0,1.0,1.0,1.0,1997,4,14,42.0,2015-01-07,,0.0,0.0,0.0
c3a9947c1ab0a793776893c0148446eefb5cc88f,1.0,1.0,4.0,1.0,1.0,1.0,1997,9,3,41.0,2015-01-07,,0.0,0.0,0.0
92b56a8781cb4e34c469f0aaff9e33415fbda18b,1.0,1.0,4.0,1.0,1.0,1.0,1996,2,5,42.0,2015-01-01,,0.0,0.0,0.0
c51a85204e00d4b26780907006f76ee89f727fe9,1.0,1.0,4.0,1.0,1.0,1.0,1992,9,9,42.0,2015-01-01,,0.0,0.0,0.0
b59954f5f8e27532f69a8af963f31ed86b03dbb2,1.0,1.0,4.0,1.0,1.0,1.0,1996,1,9,42.0,2016-01-07,,0.0,1.0,0.0
73f11896514505f82cf50ecde75393293702c836,1.0,1.0,4.0,1.0,1.0,1.0,1997,1,2,42.0,2015-01-07,,0.0,1.0,0.0
93dc44d79d32555ffaf783b7154713a02fda3876,1.0,1.0,4.0,1.0,1.0,1.0,1996,5,20,42.0,2015-01-01,,0.0,0.0,0.0
0b7ceb5e39fda0d1e827c9d2a932fff450b7dcd5,1.0,1.0,4.0,1.0,1.0,1.0,1995,9,27,42.0,2015-01-07,,0.0,1.0,0.0
043a1f3080f8a8fe82a531891400e17279f8d239,1.0,1.0,4.0,1.0,1.0,1.0,1997,2,15,42.0,2015-01-01,,0.0,0.0,
5ae6c90843a360d8d3d6d91fa833c1aa9f5dcb68,1.0,1.0,4.0,1.0,1.0,1.0,1996,1,4,42.0,2015-01-07,,0.0,0.0,0.0
84b134d8096c0dbc61220edba0ecd52871f1ffea,1.0,1.0,4.0,1.0,1.0,1.0,1996,9,14,42.0,2015-01-01,,0.0,1.0,0.0
6ebe940eaf4e80a90ff78afe7ee4c85628b81bee,1.0,1.0,4.0,1.0,1.0,1.0,1997,8,23,42.0,2015-01-07,,0.0,0.0,0.0
214f35192738704dccb9a7b1496e7f9530375381,1.0,1.0,4.0,1.0,1.0,1.0,1997,12,18,42.0,2015-01-07,,0.0,1.0,0.0
78adb5f0ef27d6c0196dba3dfb9d9b89097d97bc,1.0,1.0,4.0,1.0,1.0,1.0,1997,2,20,42.0,2015-01-07,,0.0,1.0,0.0
988c1ccae5d19bb8b7831642b6c0f9c58be26c7e,1.0,1.0,4.0,1.0,1.0,1.0,1997,2,25,42.0,2015-01-01,,0.0,1.0,0.0
8759273148e77d9ea1fef87102d9eca15d5eb58f,1.0,1.0,4.0,1.0,1.0,1.0,1997,2,1,35.0,2015-01-01,,0.0,0.0,0.0
c8de8856a31bf75949c63514ea7690757923deeb,1.0,1.0,4.0,1.0,1.0,3.0,1997,4,3,31.0,2016-01-07,,0.0,0.0,0.0
8738a0cdc1b35ff0f6233720ee34c13b7b78012f,1.0,1.0,4.0,1.0,1.0,1.0,1995,12,7,42.0,2015-01-07,,0.0,0.0,0.0
75b496a0ad7ae279bd2252a1888c4d281cbd2031,1.0,1.0,4.0,1.0,1.0,1.0,1997,3,14,42.0,2015-01-01,,0.0,0.0,0.0
219d2d740320f5fc4dca464718882a1d7809f663,1.0,1.0,4.0,1.0,1.0,1.0,1996,8,15,42.0,2015-01-01,,0.0,0.0,0.0
7011201d9c205b07349371c00ae11ed7e2fa1de7,1.0,1.0,4.0,1.0,1.0,1.0,1996,11,5,42.0,2015-01-01,,0.0,1.0,0.0
a4b1addd4301a4c917f6ef60375557fd510fe61a,1.0,1.0,4.0,1.0,1.0,1.0,1997,3,3,42.0,2016-01-01,,0.0,0.0,0.0
b2e5c9e5af744f181c34b6291aaebc3d17fb645f,1.0,1.0,4.0,1.0,1.0,1.0,1997,7,9,43.0,2016-01-07,,0.0,0.0,0.0
46e917d98936d626d4fe1956d8c9566537c59ed5,1.0,1.0,4.0,1.0,1.0,1.0,1983,8,9,42.0,2016-01-01,,0.0,1.0,0.0
1f7fe131a43c2e0e2a39f4fa811e812c61c965a1,1.0,1.0,4.0,1.0,1.0,1.0,1998,9,17,41.0,2016-01-07,,0.0,1.0,0.0
8a37c53f2e917d2a8ae2a65f4e9532c73b8cba1c,1.0,1.0,4.0,1.0,1.0,1.0,1998,1,31,42.0,2016-01-01,,0.0,0.0,0.0
af62a148dbc9d3c33ecf8f1227d3d22b0751e72a,1.0,1.0,4.0,1.0,1.0,1.0,1996,9,20,42.0,2016-01-01,,0.0,1.0,0.0
04fa6892de933dfb34cf0777d8ced0e683895b98,1.0,1.0,4.0,1.0,1.0,1.0,1998,4,28,42.0,2016-01-01,,0.0,0.0,0.0
b014d5bfce236fed37732ad0f2b16cd3b500390f,1.0,1.0,4.0,1.0,1.0,1.0,1997,10,14,42.0,2016-01-07,,0.0,0.0,0.0
f1ef68b0bb308ea6789669459ca12c012e2e2af8,1.0,1.0,4.0,1.0,1.0,3.0,1998,9,12,41.0,2016-01-07,,0.0,0.0,0.0
ab1588a269ffb04e81e05b0c5907df83986aaef0,1.0,1.0,4.0,1.0,1.0,1.0,1997,4,4,42.0,2016-01-01,,0.0,0.0,0.0
f3725d8767b278959f464a397dd2fd663f12889b,1.0,1.0,4.0,1.0,1.0,1.0,1998,10,2,42.0,2016-01-01,,0.0,0.0,0.0
d2875ba91357fa46632b63adc72bb5c73be5fb52,1.0,1.0,4.0,1.0,1.0,1.0,1990,1,15,42.0,2016-01-07,,0.0,0.0,0.0
af15ce3211070c894bdb006e30944c96476204e5,1.0,1.0,4.0,1.0,1.0,1.0,1997,9,27,42.0,2016-01-01,,0.0,0.0,0.0
cc54ff45b607afeca087151a84fd1a14b35ac88a,1.0,1.0,4.0,1.0,1.0,2.0,1998,12,1,42.0,2016-01-01,,0.0,1.0,0.0
cd9de0c3e30917761b801b343d93bfc16ac2dc52,1.0,1.0,4.0,1.0,1.0,3.0,1997,4,14,35.0,2016-01-01,,0.0,0.0,0.0
1b58984ffc43f3dcdea9b7ff76f9a584170292db,1.0,1.0,4.0,1.0,1.0,1.0,1998,1,25,42.0,2016-01-01,,0.0,0.0,0.0
219a0b1d7b4b333e6a0ed93e46fc5cdee1a4b99f,1.0,1.0,4.0,1.0,1.0,1.0,1998,1,12,42.0,2016-01-07,,0.0,0.0,0.0
ddae31855945f158d1ec21ec3fa095114f05dc1d,1.0,1.0,4.0,1.0,1.0,1.0,1998,10,5,42.0,2016-01-07,,0.0,0.0,0.0
678c947b2caf283242747a07114eb9189efe7a51,1.0,1.0,4.0,1.0,1.0,1.0,1997,3,20,42.0,2016-01-01,,0.0,0.0,0.0
869a9c62b21c524110002033899aa8dd91a2229a,1.0,1.0,4.0,1.0,1.0,1.0,1997,9,10,42.0,2016-01-07,,0.0,0.0,0.0
f1ff69f51f8e1b8bee334740377d944d986d9c54,1.0,1.0,4.0,1.0,1.0,1.0,1997,1,13,42.0,2016-01-01,,0.0,0.0,0.0
76cd7a476213ae6c4128a2108eb2becb2a36deb4,1.0,1.0,4.0,1.0,1.0,1.0,1997,9,10,42.0,2016-01-01,,0.0,1.0,0.0
61c5b11f09e7a755a99c5ab7e9164afebc01ca38,1.0,1.0,4.0,1.0,1.0,3.0,1998,3,7,42.0,2016-01-07,,0.0,1.0,0.0
c355d242243c461bb7a8088a203c60dc1bdabc35,1.0,1.0,4.0,1.0,1.0,1.0,1996,9,19,42.0,2016-01-01,,0.0,0.0,0.0
fd559ddacc84d4d3fc2fc144e8cb438c6757897a,1.0,1.0,4.0,1.0,1.0,1.0,1998,9,14,42.0,2016-01-01,,0.0,0.0,0.0
5a1ea4a8d3a800234a7b04be16ee819d46fdfb70,1.0,1.0,4.0,1.0,1.0,1.0,1998,10,1,42.0,2016-01-01,,0.0,1.0,0.0
23007bed461213d159cf33b8b746806226043085,1.0,1.0,4.0,1.0,1.0,3.0,1998,3,13,35.0,2016-01-01,,0.0,1.0,0.0
719ebcaf8fb3128894eef89185483a715196f7cd,1.0,1.0,4.0,1.0,1.0,1.0,1996,5,29,42.0,2016-01-07,,0.0,1.0,0.0
5acea13bf807f0123faf2b03781ef90faa9676cf,1.0,1.0,4.0,1.0,1.0,1.0,1998,6,3,41.0,2016-01-07,,0.0,0.0,0.0
27a5417cff3de271bb19ea21158e71efa12309f3,1.0,1.0,4.0,1.0,1.0,1.0,1989,6,30,42.0,2012-01-01,,0.0,0.0,
b725b1472758504f8675f0ce2f6a54b3c54a4cf5,1.0,1.0,4.0,1.0,1.0,1.0,1987,11,30,35.0,2012-01-01,,0.0,0.0,1.0
5b21ec8b56b98616ac3a6a9ff70c74f72e4fa9d3,1.0,1.0,4.0,1.0,1.0,1.0,1991,6,11,42.0,2010-01-07,,0.0,0.0,0.0
fde63202ee695e6be4d32609812c9fbaac8bdd14,1.0,1.0,4.0,1.0,1.0,1.0,1987,5,11,42.0,2009-01-07,,0.0,0.0,0.0
91f40a7d135a5ee9dca102ef0c1331b75b77ae96,1.0,1.0,4.0,1.0,1.0,1.0,1989,10,26,42.0,2009-01-07,,0.0,0.0,
a6c4b33918cd77e9a25c8c08082ba154115064fd,1.0,1.0,4.0,1.0,1.0,1.0,1990,8,10,42.0,2011-01-07,,0.0,0.0,0.0
fe6b9ec54d5f6a9eebdd17d3618009bba5e136b8,1.0,1.0,4.0,1.0,1.0,3.0,1986,4,1,29.0,2011-01-07,,0.0,0.0,
b62f8ec081f1a84c2efaed11a7d47b16d9ae8583,1.0,1.0,4.0,1.0,1.0,1.0,1992,1,8,42.0,2012-01-07,,0.0,1.0,0.0
4095ea41d6f00c1faab540f5eac1b45623fd9ad3,1.0,1.0,4.0,1.0,1.0,2.0,1981,9,22,42.0,2009-01-01,,0.0,0.0,0.0
4029f45039b440529696f3c6f4b716c62ff48add,1.0,1.0,4.0,1.0,1.0,1.0,1989,11,28,41.0,2008-01-01,,0.0,0.0,0.0
d83503eb536759b3a8d93b40d82177db4e03c38b,1.0,1.0,4.0,1.0,1.0,2.0,1983,12,11,42.0,2015-01-01,,0.0,0.0,0.0
f65112ca5ceaf1a3a4f5dd0ca9433a79becf5386,1.0,1.0,4.0,1.0,1.0,1.0,1990,11,20,43.0,2008-01-01,,0.0,0.0,0.0
e46dac4d07339bd1d5de76ae415e281526eddc4c,1.0,1.0,4.0,1.0,1.0,2.0,1990,4,22,42.0,2011-01-07,,0.0,0.0,0.0
ddd873734c0ac332c2a38e6c852d344c7a81e769,1.0,1.0,4.0,1.0,1.0,1.0,1988,11,11,42.0,2008-01-01,,0.0,0.0,0.0
48e3240d56501c09d5d8cf58b87de74999c14222,1.0,1.0,4.0,1.0,1.0,1.0,1985,2,7,35.0,2008-01-07,,0.0,0.0,
a82a077c8146f8fc5d32180400b4705c0296e186,1.0,1.0,4.0,1.0,1.0,1.0,1973,4,19,42.0,2008-01-07,,0.0,0.0,
0497a6cc74f093f5c86527c6f28629ff5a85a248,1.0,1.0,4.0,1.0,1.0,1.0,1988,12,15,42.0,2009-01-01,,0.0,0.0,
83b749e8c5eb7cdb6aea09016e6277ee4a5b15bb,1.0,1.0,4.0,1.0,1.0,1.0,1987,4,12,35.0,2009-01-01,,0.0,0.0,0.0
